task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
37	1a/51c2a9	1054791	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:ANNOTATE_CADD:CADD (test_data_chunk.0001.bed)	COMPLETED	0	2025-09-11 16:34:54.472	1.7s	22ms	68.4%	0	0	88.3 KB	438 B
38	54/6097c9	1054801	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:ANNOTATE_CADD:CADD (test_data_chunk.0002.bed)	COMPLETED	0	2025-09-11 16:34:54.490	1.9s	23ms	65.9%	0	0	88.3 KB	438 B
40	52/4229b5	1055587	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:ANNOTATE_CADD:TABIX_CADD (test_data_chunk.0002.bed)	COMPLETED	0	2025-09-11 16:34:56.626	2s	58ms	76.0%	3.5 MB	4.6 MB	112.9 KB	3.2 KB
39	9c/7706c1	1055595	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:ANNOTATE_CADD:TABIX_CADD (test_data_chunk.0001.bed)	COMPLETED	0	2025-09-11 16:34:56.642	2.1s	58ms	49.8%	3.6 MB	4.6 MB	112.9 KB	3.2 KB
41	5e/bc3231	1056673	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:ANNOTATE_CADD:ANNOTATE_INDELS (test_data_chunk.0002.bed)	COMPLETED	0	2025-09-11 16:34:58.704	1.3s	321ms	2007.9%	17.7 MB	8.3 GB	116.1 KB	738 B
42	00/0a6d68	1056724	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:ANNOTATE_CADD:ANNOTATE_INDELS (test_data_chunk.0001.bed)	COMPLETED	0	2025-09-11 16:34:58.795	1.2s	266ms	1114.7%	5.4 MB	13.9 MB	116.1 KB	738 B
43	36/ffb422	1058217	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:ENSEMBLVEP_SNV (test_data_chunk.0002.bed)	COMPLETED	0	2025-09-11 16:35:05.330	4.9s	3s	31.1%	56 MB	84.1 MB	5 MB	5.3 KB
44	67/83f8b0	1058226	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:ENSEMBLVEP_SNV (test_data_chunk.0001.bed)	COMPLETED	0	2025-09-11 16:35:05.351	4.9s	3s	34.2%	56.2 MB	84.1 MB	5 MB	5.3 KB
48	40/9ccab0	1060075	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:TABIX_ENSEMBLVEP_SNV (test_data_chunk.0001.bed)	COMPLETED	0	2025-09-11 16:35:10.921	2.9s	262ms	24.2%	3.2 MB	4.6 MB	112.9 KB	3.1 KB
47	f0/f09b05	1060061	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:TABIX_ENSEMBLVEP_SNV (test_data_chunk.0002.bed)	COMPLETED	0	2025-09-11 16:35:10.718	3.1s	365ms	18.1%	3.4 MB	4.6 MB	112.9 KB	3.1 KB
45	33/bdfe99	1060111	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:ADD_MOST_SEVERE_CSQ (test_data_chunk.0002.bed)	COMPLETED	0	2025-09-11 16:35:11.704	2.6s	0ms	27.5%	2.7 MB	11 MB	57.9 KB	508 B
50	ca/b452a0	1060143	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:ADD_MOST_SEVERE_CSQ (test_data_chunk.0001.bed)	COMPLETED	0	2025-09-11 16:35:11.845	3.7s	0ms	6.5%	2.7 MB	11 MB	57.9 KB	507 B
51	8f/ce0308	1061373	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:ADD_MOST_SEVERE_PLI (test_data_chunk.0002.bed)	COMPLETED	0	2025-09-11 16:35:14.876	2.5s	0ms	43.0%	2.9 MB	22.1 MB	57.8 KB	492 B
52	9e/e93168	1061652	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:ADD_MOST_SEVERE_PLI (test_data_chunk.0001.bed)	COMPLETED	0	2025-09-11 16:35:15.565	2.6s	0ms	59.9%	2.6 MB	11 MB	57.8 KB	492 B
49	03/e71d0a	1061448	GENOMICMEDICINESWEDEN_NALLO:NALLO:FILTER_VARIANTS_SNVS:ENSEMBLVEP_FILTERVEP (test_data_chunk.0001.bed)	COMPLETED	0	2025-09-11 16:35:14.978	3.4s	1s	63.2%	86.5 MB	116.4 MB	6.4 MB	2.5 KB
46	07/3c284d	1061474	GENOMICMEDICINESWEDEN_NALLO:NALLO:FILTER_VARIANTS_SNVS:ENSEMBLVEP_FILTERVEP (test_data_chunk.0002.bed)	COMPLETED	0	2025-09-11 16:35:14.994	3.4s	1s	68.6%	90.2 MB	116.5 MB	6.4 MB	2.5 KB
53	4c/88fbc3	1062641	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:TABIX_BGZIPTABIX (test_data_chunk.0002.bed)	COMPLETED	0	2025-09-11 16:35:17.434	1.5s	70ms	52.8%	3.3 MB	4.6 MB	112.9 KB	3.2 KB
54	34/ec074f	1063439	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:TABIX_BGZIPTABIX (test_data_chunk.0001.bed)	COMPLETED	0	2025-09-11 16:35:18.169	1.5s	51ms	69.7%	3.4 MB	4.6 MB	112.9 KB	3.2 KB
55	d8/06b2bb	1063708	GENOMICMEDICINESWEDEN_NALLO:NALLO:FILTER_VARIANTS_SNVS:BCFTOOLS_VIEW (test_data_chunk.0002.bed)	COMPLETED	0	2025-09-11 16:35:18.453	2.1s	456ms	1351.7%	14.8 MB	5.9 GB	120.2 KB	734 B
56	e1/9390d8	1063728	GENOMICMEDICINESWEDEN_NALLO:NALLO:FILTER_VARIANTS_SNVS:BCFTOOLS_VIEW (test_data_chunk.0001.bed)	COMPLETED	0	2025-09-11 16:35:18.466	2.1s	400ms	2474.2%	5.5 MB	13.9 MB	120.2 KB	735 B
57	ae/bb5ef3	1064934	GENOMICMEDICINESWEDEN_NALLO:NALLO:BCFTOOLS_CONCAT (FAM)	COMPLETED	0	2025-09-11 16:35:19.729	1.5s	277ms	3165.8%	19.8 MB	14.1 GB	115.8 KB	674 B
23	01/abd4c4	1051134	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_SNVS:DEEPVARIANT_VCFSTATSREPORT (HG002_Revio)	COMPLETED	0	2025-09-11 16:34:43.440	38.1s	35.6s	65.3%	488 MB	5.9 GB	49.6 MB	3 KB
59	aa/16b9cc	1065101	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:ADD_MOST_SEVERE_CSQ (test_data_chunk.0001.bed)	COMPLETED	0	2025-09-11 16:35:20.632	2.5s	0ms	54.6%	2.6 MB	11 MB	57.9 KB	508 B
60	a0/951ced	1065675	GENOMICMEDICINESWEDEN_NALLO:NALLO:BCFTOOLS_SORT (FAM)	COMPLETED	0	2025-09-11 16:35:21.312	1.8s	110ms	1265.7%	5.4 MB	13.9 MB	120.1 KB	692 B
58	eb/dfa7ef	1065087	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:ADD_MOST_SEVERE_CSQ (test_data_chunk.0002.bed)	COMPLETED	0	2025-09-11 16:35:20.619	2.7s	0ms	47.9%	3.2 MB	33.1 MB	57.9 KB	508 B
61	90/ad82e6	1066421	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:ADD_MOST_SEVERE_PLI (test_data_chunk.0001.bed)	COMPLETED	0	2025-09-11 16:35:23.156	2.2s	1s	35.9%	2.6 MB	11 MB	57.8 KB	492 B
62	68/1b4b7d	1066585	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:ADD_MOST_SEVERE_PLI (test_data_chunk.0002.bed)	COMPLETED	0	2025-09-11 16:35:23.437	2.1s	0ms	51.7%	2.7 MB	11 MB	57.8 KB	492 B
63	c7/1112d7	1067091	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:TABIX_BGZIPTABIX (test_data_chunk.0001.bed)	COMPLETED	0	2025-09-11 16:35:25.341	562ms	48ms	70.9%	3.5 MB	4.6 MB	112.9 KB	3.2 KB
64	3d/712b20	1067167	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:TABIX_BGZIPTABIX (test_data_chunk.0002.bed)	COMPLETED	0	2025-09-11 16:35:25.573	544ms	47ms	43.8%	3.4 MB	4.6 MB	112.9 KB	3.2 KB
65	e1/0729b7	1067500	GENOMICMEDICINESWEDEN_NALLO:NALLO:BCFTOOLS_CONCAT (FAM)	COMPLETED	0	2025-09-11 16:35:26.155	631ms	108ms	1467.5%	5.3 MB	13.9 MB	115.8 KB	674 B
66	10/38139b	1067905	GENOMICMEDICINESWEDEN_NALLO:NALLO:BCFTOOLS_SORT (FAM)	COMPLETED	0	2025-09-11 16:35:26.816	702ms	174ms	2947.4%	5.5 MB	13.9 MB	120.1 KB	692 B
67	81/64c120	1068547	GENOMICMEDICINESWEDEN_NALLO:NALLO:MULTIQC	COMPLETED	0	2025-09-11 16:35:28.757	5.5s	5s	270.1%	116.6 MB	14.4 GB	29.7 MB	403 B
