task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
32	10/7c3e60	527529	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_SORT (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:28.655	769ms	299ms	3320.0%	4.2 MB	47.7 MB	169.8 KB	15.6 KB
36	0c/3ec969	527717	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:SAMTOOLS_VIEW (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:28.878	709ms	0ms	44.0%	3.8 MB	10.2 MB	803.8 KB	297.1 KB
38	ba/994ced	528509	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_VIEW (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:29.486	694ms	283ms	3795.9%	4.4 MB	49.5 MB	309.6 KB	2.5 KB
22	79/244dc6	524997	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:SEVERUS (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:23.946	7.4s	6s	402.2%	153.4 MB	42.7 GB	41.3 MB	318.4 KB
37	10/15c0f2	529587	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:TAGBAM (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:32.109	1.3s	177ms	38.1%	5.8 MB	15 MB	262.9 KB	122.7 KB
40	f3/9c0daa	529477	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:ADD_FOUND_IN_TAG (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:31.826	1.6s	1s	3809.9%	8.6 MB	62.2 MB	173 KB	12.8 KB
41	0b/c13007	529623	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:TABIX_SEVERUS (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:32.140	1.3s	149ms	22.1%	3.3 MB	4.6 MB	145.9 KB	7.1 KB
39	22/a244c3	529596	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:TAGBAM (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:32.120	1.4s	224ms	54.8%	5.7 MB	15 MB	442.3 KB	316.6 KB
23	6a/1cb7a8	524959	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_ALIGNED_READS:FASTQC (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:23.925	9.8s	8s	112.9%	491.7 MB	10.6 GB	20.2 MB	1.8 MB
44	e7/211f5a	531153	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:SAMTOOLS_MERGE (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:33.547	927ms	1s	24.6%	4.8 MB	10.2 MB	649.9 KB	415.8 KB
43	a0/4123d6	531114	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_QUERY (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:33.511	1.1s	630ms	3036.7%	5.4 MB	49.7 MB	130.9 KB	715 B
42	f6/763e6c	531134	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_VIEW (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:33.531	1.1s	623ms	2978.3%	5.5 MB	49.7 MB	192.4 KB	2.3 KB
46	96/265410	532303	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:ADD_FOUND_IN_TAG (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:34.655	770ms	1s	4850.5%	18.8 MB	14.2 GB	173 KB	13 KB
47	a7/20c543	532906	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_QUERY (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:35.468	741ms	255ms	4132.5%	4.4 MB	49.7 MB	130.5 KB	711 B
45	52/309793	532964	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:CREATE_SAMPLES_FILE (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:35.616	1.6s	0ms	14.8%	2.7 MB	11 MB	63.2 KB	1.1 KB
48	bd/fb2c18	533647	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:CREATE_SAMPLES_FILE (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:36.241	1.6s	0ms	100.9%	2.7 MB	11 MB	63.2 KB	1.1 KB
49	6d/7d6bf3	533948	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_REHEADER (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:37.227	826ms	394ms	5294.9%	16.7 MB	11.7 GB	149.8 KB	4.3 KB
50	1a/620aff	534374	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_REHEADER (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:37.859	907ms	420ms	5045.0%	11.5 MB	3.9 GB	149.5 KB	3.9 KB
20	49/8d58a5	525323	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:PARAPHASE (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:24.921	34.1s	33.4s	162.9%	418.2 MB	44.7 GB	392 MB	21 MB
51	23/8774ec	537631	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:BCFTOOLS_QUERY (HG002_Revio_OR1D5)	COMPLETED	0	2025-09-11 16:17:59.079	872ms	383ms	3169.4%	4.5 MB	49.7 MB	191.2 KB	723 B
52	cb/5174ad	537639	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:BCFTOOLS_QUERY (HG002_Revio_hba)	COMPLETED	0	2025-09-11 16:17:59.096	869ms	427ms	3153.9%	13.9 MB	5.2 GB	191.2 KB	774 B
54	22/79a540	538752	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:CREATE_SAMPLES_HAPLOTYPES_FILE (HG002_Revio_OR1D5)	COMPLETED	0	2025-09-11 16:17:59.992	2.1s	0ms	93.6%	2.6 MB	11 MB	63.3 KB	1.2 KB
53	99/37fa86	537665	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:MERGE_JSON (FAM)	COMPLETED	0	2025-09-11 16:17:59.112	3s	1s	26.6%	4.4 MB	29.8 MB	1.6 MB	59.9 KB
55	e7/0e2de9	538760	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:CREATE_SAMPLES_HAPLOTYPES_FILE (HG002_Revio_hba)	COMPLETED	0	2025-09-11 16:18:00.009	2.1s	0ms	98.5%	2.8 MB	11 MB	63.3 KB	1.3 KB
56	3a/a7ffbe	539601	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:BCFTOOLS_REHEADER (HG002_Revio_OR1D5)	COMPLETED	0	2025-09-11 16:18:02.162	2s	543ms	3293.7%	21.7 MB	10.3 GB	300.9 KB	155.4 KB
57	9c/a9c857	539618	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:BCFTOOLS_REHEADER (HG002_Revio_hba)	COMPLETED	0	2025-09-11 16:18:02.184	1.9s	544ms	3132.4%	13.9 MB	1.9 GB	211.4 KB	65.8 KB
58	c1/c2e6d9	540914	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:BCFTOOLS_MERGE (FAM)	COMPLETED	0	2025-09-11 16:18:04.183	2.4s	575ms	3807.4%	4.5 MB	49.7 MB	305.3 KB	113.1 KB
26	7f/3276f2	536836	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SNVS:DEEPVARIANT_RUNDEEPVARIANT (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:56.323	1m 10s	1m 8s	247.3%	2.4 GB	71.3 GB	634.4 MB	201.3 MB
25	79/13ee4e	536827	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SNVS:DEEPVARIANT_RUNDEEPVARIANT (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:56.304	1m 10s	1m 8s	235.6%	2.4 GB	72.2 GB	620.7 MB	199.4 MB
61	75/bd8be2	554946	GENOMICMEDICINESWEDEN_NALLO:NALLO:VCF_CONCAT_NORM_VARIANTS:BCFTOOLS_CONCAT (HG002_Revio)	COMPLETED	0	2025-09-11 16:19:06.379	2.2s	347ms	3094.4%	3.3 MB	5.7 MB	187.7 KB	20.4 KB
63	8a/3e8e86	555396	GENOMICMEDICINESWEDEN_NALLO:NALLO:VCF_CONCAT_NORM_VARIANTS:ADD_FOUND_IN_TAG (HG002_Revio)	COMPLETED	0	2025-09-11 16:19:08.587	2s	0ms	4637.1%	21.1 MB	14.4 GB	219.1 KB	46.6 KB
60	6b/241894	555474	GENOMICMEDICINESWEDEN_NALLO:NALLO:GVCF_GLNEXUS_NORM_VARIANTS:GLNEXUS (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:19:09.141	1.8s	617ms	76.8%	17.2 MB	53 MB	354.2 KB	301.3 KB
59	ba/ce91e4	555483	GENOMICMEDICINESWEDEN_NALLO:NALLO:GVCF_GLNEXUS_NORM_VARIANTS:GLNEXUS (test_data_chunk.00002.bed)	COMPLETED	0	2025-09-11 16:19:09.159	1.9s	751ms	73.3%	19.4 MB	61 MB	425.8 KB	321 KB
64	cf/cc61b7	557287	GENOMICMEDICINESWEDEN_NALLO:NALLO:VCF_CONCAT_NORM_VARIANTS:BCFTOOLS_NORM_SINGLESAMPLE (HG002_Revio)	COMPLETED	0	2025-09-11 16:19:10.639	1s	371ms	3246.8%	4.4 MB	49.7 MB	24.5 MB	6.4 KB
65	91/a60ece	557580	GENOMICMEDICINESWEDEN_NALLO:NALLO:GVCF_GLNEXUS_NORM_VARIANTS:ADD_FOUND_IN_TAG (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:19:10.989	1.1s	0ms	4369.8%	18.4 MB	14.2 GB	174.2 KB	13.6 KB
66	ff/dcaed6	557817	GENOMICMEDICINESWEDEN_NALLO:NALLO:GVCF_GLNEXUS_NORM_VARIANTS:ADD_FOUND_IN_TAG (test_data_chunk.00002.bed)	COMPLETED	0	2025-09-11 16:19:11.089	1.1s	1s	2905.8%	5.3 MB	52.8 MB	205.1 KB	40.6 KB
68	6f/40b53e	558821	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_SNVS:BCFTOOLS_STATS (HG002_Revio)	COMPLETED	0	2025-09-11 16:19:11.853	1s	277ms	4146.9%	4.5 MB	49.7 MB	136.6 KB	6.8 KB
70	6a/4130f3	559178	GENOMICMEDICINESWEDEN_NALLO:NALLO:GVCF_GLNEXUS_NORM_VARIANTS:BCFTOOLS_NORM_MULTISAMPLE (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:19:12.199	1s	429ms	2797.8%	5.5 MB	49.7 MB	22.9 MB	3.5 KB
71	f8/0874b2	559208	GENOMICMEDICINESWEDEN_NALLO:NALLO:GVCF_GLNEXUS_NORM_VARIANTS:BCFTOOLS_NORM_MULTISAMPLE (test_data_chunk.00002.bed)	COMPLETED	0	2025-09-11 16:19:12.247	1.1s	484ms	2817.3%	10.5 MB	4.5 GB	24.5 MB	6.2 KB
67	da/8b7b2f	559976	GENOMICMEDICINESWEDEN_NALLO:NALLO:PHASING:LONGPHASE_PHASE (HG002_Revio)	COMPLETED	0	2025-09-11 16:19:12.876	887ms	0ms	94.4%	3.7 MB	11.8 MB	12.3 MB	29.6 KB
69	9d/1d19aa	560377	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:HIFICNV (HG002_Revio)	COMPLETED	0	2025-09-11 16:19:13.143	1.1s	1s	120.1%	4.5 MB	9.3 MB	32 MB	19.9 KB
74	db/297d4e	560838	GENOMICMEDICINESWEDEN_NALLO:NALLO:PHASING:TABIX_LONGPHASE_PHASE (HG002_Revio)	COMPLETED	0	2025-09-11 16:19:13.803	511ms	52ms	54.6%	3.4 MB	4.6 MB	118.7 KB	3.8 KB
76	d6/eeabd7	561080	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:TABIX_HIFICNV (HG002_Revio)	COMPLETED	0	2025-09-11 16:19:14.320	871ms	54ms	64.6%	3.3 MB	4.6 MB	115.4 KB	3.5 KB
72	ca/d77400	561686	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:ECHTVAR_ANNO (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:19:15.394	1.3s	243ms	18.6%	7.7 MB	283.2 MB	94.5 KB	3 KB
73	0c/a8edb2	561700	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:ECHTVAR_ANNO (test_data_chunk.00002.bed)	COMPLETED	0	2025-09-11 16:19:15.407	1.4s	225ms	19.9%	8.4 MB	295.7 MB	111.4 KB	5.4 KB
78	4f/2b8e3e	561644	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_VIEW (HG002_Revio)	COMPLETED	0	2025-09-11 16:19:15.347	1.5s	340ms	3760.9%	5.5 MB	49.7 MB	170.2 KB	2 KB
75	ab/5fe5e8	561067	GENOMICMEDICINESWEDEN_NALLO:NALLO:PHASING:LONGPHASE_HAPLOTAG (HG002_Revio)	COMPLETED	0	2025-09-11 16:19:14.306	2.5s	2s	182.8%	23.5 MB	69.6 MB	12.2 MB	9.5 MB
77	99/93c50d	561633	GENOMICMEDICINESWEDEN_NALLO:NALLO:PHASING:WHATSHAP_STATS (HG002_Revio)	COMPLETED	0	2025-09-11 16:19:15.269	3.1s	2s	61.7%	35.4 MB	50.4 MB	7.7 MB	6.7 KB
81	b2/0f3aeb	562677	GENOMICMEDICINESWEDEN_NALLO:NALLO:PHASING:SAMTOOLS_INDEX_LONGPHASE (HG002_Revio)	COMPLETED	0	2025-09-11 16:19:16.894	1.5s	1s	42.7%	6.2 MB	10.5 MB	9.6 MB	19 KB
82	24/49a14a	562647	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:ADD_FOUND_IN_TAG (HG002_Revio)	COMPLETED	0	2025-09-11 16:19:16.869	1.7s	1s	4373.8%	19.2 MB	14.4 GB	168.1 KB	8.7 KB
83	ae/82e4e9	563580	GENOMICMEDICINESWEDEN_NALLO:NALLO:PHASING:CRAMINO_PHASED (HG002_Revio)	COMPLETED	0	2025-09-11 16:19:18.476	741ms	1s	123.2%	6.1 MB	17.6 MB	9.6 MB	19 KB
85	4c/3502e8	563942	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_REPEAT_EXPANSIONS_TRGT:TRGT_GENOTYPE (HG002_Revio)	COMPLETED	0	2025-09-11 16:19:19.441	686ms	0ms	51.3%	3 MB	14.2 MB	539.7 KB	3.6 KB
84	cd/aa1a92	563806	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:MODKIT_PILEUP (HG002_Revio)	COMPLETED	0	2025-09-11 16:19:19.000	1.6s	1s	147.2%	6.1 MB	21.4 MB	53.5 MB	130.9 KB
90	b1/ad195e	564190	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_REPEAT_EXPANSIONS_TRGT:ADD_FOUND_IN_TAG (HG002_Revio)	COMPLETED	0	2025-09-11 16:19:20.172	988ms	0ms	4280.2%	19.1 MB	14.2 GB	173.7 KB	8.8 KB
89	98/45957e	564193	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_REPEAT_EXPANSIONS_TRGT:SAMTOOLS_SORT (HG002_Revio)	COMPLETED	0	2025-09-11 16:19:20.184	994ms	0ms	20.9%	8.2 MB	1.8 GB	166.9 KB	9.6 KB
92	11/85aae2	564992	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:TABIX_BGZIPTABIX (HG002_Revio)	COMPLETED	0	2025-09-11 16:19:20.927	727ms	79ms	60.2%	3.4 MB	4.6 MB	176.3 KB	10 KB
93	86/0f7390	564864	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:TABIX_BGZIPTABIX (HG002_Revio)	COMPLETED	0	2025-09-11 16:19:20.807	838ms	89ms	60.9%	3.3 MB	4.6 MB	169 KB	9.6 KB
91	53/896df0	564996	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:TABIX_BGZIPTABIX (HG002_Revio)	COMPLETED	0	2025-09-11 16:19:20.940	760ms	89ms	61.4%	3.3 MB	4.6 MB	176.3 KB	9.8 KB
98	f0/df3d35	565515	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_REPEAT_EXPANSIONS_TRGT:SAMTOOLS_INDEX (HG002_Revio)	COMPLETED	0	2025-09-11 16:19:21.300	1.1s	1s	16.6%	3.1 MB	4.3 MB	151.8 KB	6.4 KB
97	18/42a3ba	565484	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_REPEAT_EXPANSIONS_TRGT:BCFTOOLS_SORT (HG002_Revio)	COMPLETED	0	2025-09-11 16:19:21.285	1.2s	318ms	3908.8%	4.5 MB	49.7 MB	130.2 KB	2.1 KB
96	da/838717	565416	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:MODKIT_BEDMETHYLTOBIGWIG (HG002_Revio)	COMPLETED	0	2025-09-11 16:19:21.244	1.3s	309ms	21.2%	6.8 MB	30 MB	158.4 KB	61 KB
95	7d/440c18	565461	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:MODKIT_BEDMETHYLTOBIGWIG (HG002_Revio)	COMPLETED	0	2025-09-11 16:19:21.274	1.2s	301ms	18.7%	6.9 MB	30.1 MB	165.8 KB	8.9 KB
94	04/b3f9c0	565442	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:MODKIT_BEDMETHYLTOBIGWIG (HG002_Revio)	COMPLETED	0	2025-09-11 16:19:21.261	1.3s	309ms	18.2%	6.9 MB	30.1 MB	166 KB	8.7 KB
99	dc/4f5bdd	567940	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_REPEAT_EXPANSIONS_TRGT:TRGT_MERGE (FAM)	COMPLETED	0	2025-09-11 16:19:22.496	526ms	0ms	42.0%	4.4 MB	14.2 MB	97.9 KB	1.5 KB
101	14/672fd0	568355	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_REPEAT_EXPANSIONS_TRGT:BCFTOOLS_INDEX (FAM)	COMPLETED	0	2025-09-11 16:19:23.052	710ms	247ms	3728.4%	5.5 MB	49.7 MB	129.3 KB	856 B
87	81/cc1afe	565100	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:SVDB_MERGE_BY_CALLER (FAM_severus)	COMPLETED	0	2025-09-11 16:19:20.996	4.7s	4s	637.1%	51.9 MB	28.3 GB	18 MB	12.3 KB
86	2b/d7628a	565136	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:SVDB_MERGE_BY_CALLER (FAM_sniffles)	COMPLETED	0	2025-09-11 16:19:21.024	4.7s	3s	841.7%	52.2 MB	28.3 GB	18 MB	12.8 KB
88	89/63b3f0	565115	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:SVDB_MERGE_BY_CALLER (FAM_hificnv)	COMPLETED	0	2025-09-11 16:19:21.010	4.9s	4s	732.7%	54 MB	28.3 GB	18 MB	12.2 KB
102	df/2a25c8	570277	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:SVDB_MERGE_BY_FAMILY (FAM)	COMPLETED	0	2025-09-11 16:19:26.012	4.9s	4s	939.1%	53.1 MB	28.3 GB	18 MB	26.2 KB
100	e9/67a80c	571807	GENOMICMEDICINESWEDEN_NALLO:NALLO:STRANGER (FAM)	COMPLETED	0	2025-09-11 16:19:32.164	1.5s	923ms	55.1%	7.2 MB	19.7 MB	7 MB	10.1 KB
