task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
27	11/093f9d	1088954	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:ECHTVAR_ANNO (test_data_chunk.0001.bed)	COMPLETED	0	2025-09-11 16:37:06.627	1.2s	65ms	44.7%	3.2 MB	4.3 MB	94 KB	436 B
31	9d/8f3b1b	1090243	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:ENSEMBLVEP_SNV (test_data_chunk.0001.bed)	COMPLETED	0	2025-09-11 16:37:16.015	11s	6s	12.9%	62.1 MB	90.6 MB	5 MB	5.3 KB
30	0c/845542	1090170	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:ENSEMBLVEP_SNV (test_data_chunk.0002.bed)	COMPLETED	0	2025-09-11 16:37:15.301	11.7s	6s	14.4%	62.3 MB	90.6 MB	5 MB	5.3 KB
32	8e/9f4e24	1093887	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:TABIX_ENSEMBLVEP_SNV (test_data_chunk.0001.bed)	COMPLETED	0	2025-09-11 16:37:27.479	1.3s	50ms	55.9%	3.5 MB	4.6 MB	112.9 KB	3.1 KB
35	ad/c4e68f	1093929	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:TABIX_ENSEMBLVEP_SNV (test_data_chunk.0002.bed)	COMPLETED	0	2025-09-11 16:37:27.493	1.3s	58ms	50.0%	5.3 MB	9.3 MB	112.9 KB	3.1 KB
37	02/863ed0	1093729	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:ADD_MOST_SEVERE_CSQ (test_data_chunk.0002.bed)	COMPLETED	0	2025-09-11 16:37:27.079	1.9s	0ms	50.8%	2.7 MB	11 MB	57.9 KB	508 B
34	73/d9db52	1093739	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:ADD_MOST_SEVERE_CSQ (test_data_chunk.0001.bed)	COMPLETED	0	2025-09-11 16:37:27.091	1.9s	0ms	59.7%	2.7 MB	11 MB	57.9 KB	508 B
39	0c/05e27c	1095108	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:ADD_MOST_SEVERE_PLI (test_data_chunk.0001.bed)	COMPLETED	0	2025-09-11 16:37:29.269	1.7s	0ms	48.2%	2.7 MB	11 MB	57.8 KB	492 B
38	bc/421181	1095118	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:ADD_MOST_SEVERE_PLI (test_data_chunk.0002.bed)	COMPLETED	0	2025-09-11 16:37:29.385	1.6s	0ms	47.3%	2.9 MB	22.1 MB	57.8 KB	492 B
33	94/32d7ea	1095171	GENOMICMEDICINESWEDEN_NALLO:NALLO:FILTER_VARIANTS_SNVS:ENSEMBLVEP_FILTERVEP (test_data_chunk.0001.bed)	COMPLETED	0	2025-09-11 16:37:29.433	2.2s	2s	67.2%	8.4 MB	25.5 MB	6.4 MB	2.5 KB
40	7a/d44a64	1096210	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:TABIX_BGZIPTABIX (test_data_chunk.0001.bed)	COMPLETED	0	2025-09-11 16:37:31.008	630ms	56ms	54.4%	3.5 MB	4.6 MB	112.9 KB	3.2 KB
41	ec/910d18	1096215	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:TABIX_BGZIPTABIX (test_data_chunk.0002.bed)	COMPLETED	0	2025-09-11 16:37:31.018	621ms	51ms	43.0%	3.5 MB	4.6 MB	112.9 KB	3.2 KB
36	d6/b57add	1095156	GENOMICMEDICINESWEDEN_NALLO:NALLO:FILTER_VARIANTS_SNVS:ENSEMBLVEP_FILTERVEP (test_data_chunk.0002.bed)	COMPLETED	0	2025-09-11 16:37:29.419	2.3s	2s	65.5%	18.3 MB	39.5 MB	6.4 MB	2.5 KB
44	0c/b3f3af	1097442	GENOMICMEDICINESWEDEN_NALLO:NALLO:FILTER_VARIANTS_SNVS:BCFTOOLS_VIEW (test_data_chunk.0002.bed)	COMPLETED	0	2025-09-11 16:37:31.721	708ms	228ms	84.0%	3.3 MB	4.6 MB	120.2 KB	731 B
42	b7/5a6cee	1097428	GENOMICMEDICINESWEDEN_NALLO:NALLO:FILTER_VARIANTS_SNVS:BCFTOOLS_VIEW (test_data_chunk.0001.bed)	COMPLETED	0	2025-09-11 16:37:31.708	735ms	268ms	1505.0%	3.2 MB	4.6 MB	120.2 KB	734 B
43	88/5cb759	1097420	GENOMICMEDICINESWEDEN_NALLO:NALLO:BCFTOOLS_CONCAT (FAM)	COMPLETED	0	2025-09-11 16:37:31.692	761ms	262ms	2835.7%	5.5 MB	13.9 MB	115.8 KB	674 B
47	a8/4f973d	1098403	GENOMICMEDICINESWEDEN_NALLO:NALLO:BCFTOOLS_SORT (FAM)	COMPLETED	0	2025-09-11 16:37:32.486	1.6s	262ms	3404.4%	17.5 MB	11.5 GB	120.1 KB	692 B
46	33/08d4b3	1098428	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:ADD_MOST_SEVERE_CSQ (test_data_chunk.0001.bed)	COMPLETED	0	2025-09-11 16:37:32.508	2.6s	0ms	48.8%	2.6 MB	11 MB	57.9 KB	508 B
45	42/eaaf2e	1098411	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:ADD_MOST_SEVERE_CSQ (test_data_chunk.0002.bed)	COMPLETED	0	2025-09-11 16:37:32.498	2.7s	0ms	49.3%	2.6 MB	11 MB	57.9 KB	508 B
49	95/a198d3	1099872	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:ADD_MOST_SEVERE_PLI (test_data_chunk.0002.bed)	COMPLETED	0	2025-09-11 16:37:35.233	2.5s	0ms	34.6%	2.9 MB	22.1 MB	57.8 KB	492 B
48	c5/e710dd	1099739	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:ADD_MOST_SEVERE_PLI (test_data_chunk.0001.bed)	COMPLETED	0	2025-09-11 16:37:35.127	2.7s	0ms	53.4%	2.7 MB	11 MB	57.8 KB	492 B
50	54/df0476	1100737	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:TABIX_BGZIPTABIX (test_data_chunk.0002.bed)	COMPLETED	0	2025-09-11 16:37:37.797	2.1s	57ms	60.4%	3.6 MB	4.6 MB	112.9 KB	3.2 KB
51	cd/5d8ced	1100788	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:TABIX_BGZIPTABIX (test_data_chunk.0001.bed)	COMPLETED	0	2025-09-11 16:37:37.900	2s	58ms	60.2%	3.5 MB	4.6 MB	112.9 KB	3.2 KB
52	57/f24e92	1101430	GENOMICMEDICINESWEDEN_NALLO:NALLO:BCFTOOLS_CONCAT (FAM)	COMPLETED	0	2025-09-11 16:37:39.907	1.9s	213ms	2219.1%	5.3 MB	13.9 MB	115.8 KB	674 B
53	20/a42389	1101968	GENOMICMEDICINESWEDEN_NALLO:NALLO:BCFTOOLS_SORT (FAM)	COMPLETED	0	2025-09-11 16:37:41.810	795ms	282ms	2611.5%	3.4 MB	4.6 MB	120.1 KB	692 B
20	1d/3994b0	1091185	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_SNVS:DEEPVARIANT_VCFSTATSREPORT (HG002_Revio)	COMPLETED	0	2025-09-11 16:37:20.505	41.2s	36.1s	53.5%	494.3 MB	5.9 GB	49.6 MB	3 KB
54	63/32925b	1104529	GENOMICMEDICINESWEDEN_NALLO:NALLO:MULTIQC	COMPLETED	0	2025-09-11 16:38:05.379	9.4s	7.6s	186.9%	116.3 MB	14.4 GB	29.7 MB	403 B
