task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
20	74/ceb3f0	819422	GENOMICMEDICINESWEDEN_NALLO:NALLO:MINIMAP2_ALIGN (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:27:30.813	14.5s	12.7s	335.8%	1.6 GB	2.7 GB	374.8 MB	348.9 MB
17	9c/cd9131	819403	GENOMICMEDICINESWEDEN_NALLO:NALLO:MINIMAP2_ALIGN (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:27:30.801	14.7s	13.3s	334.6%	1.5 GB	2.6 GB	374.8 MB	348.9 MB
18	17/9b1c52	819395	GENOMICMEDICINESWEDEN_NALLO:NALLO:MINIMAP2_ALIGN (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:27:30.790	16.5s	14.9s	326.0%	1.6 GB	2.1 GB	374.8 MB	348.9 MB
15	9e/c942cc	817934	GENOMICMEDICINESWEDEN_NALLO:NALLO:GENOME_ASSEMBLY:HIFIASM (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:27:28.673	23.9s	22s	328.2%	382.4 MB	1.2 GB	69.5 MB	35.7 MB
13	9b/2a768a	817943	GENOMICMEDICINESWEDEN_NALLO:NALLO:GENOME_ASSEMBLY:HIFIASM (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:27:28.691	24.6s	23s	347.3%	316 MB	1.1 GB	67.4 MB	35 MB
24	6d/088a5e	829427	GENOMICMEDICINESWEDEN_NALLO:NALLO:GENOME_ASSEMBLY:GFASTATS (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:27:53.366	1.1s	236ms	81.2%	8.7 MB	145.7 MB	636.6 KB	143.6 KB
23	bd/8e4586	829364	GENOMICMEDICINESWEDEN_NALLO:NALLO:GENOME_ASSEMBLY:GFASTATS (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:27:53.286	1.2s	203ms	79.8%	8.8 MB	145.3 MB	544.5 KB	119.4 KB
16	11/6914bb	817963	GENOMICMEDICINESWEDEN_NALLO:NALLO:GENOME_ASSEMBLY:HIFIASM (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:27:28.710	26s	25s	340.5%	316.2 MB	1.2 GB	67.4 MB	35 MB
21	99/ff4be8	827545	GENOMICMEDICINESWEDEN_NALLO:NALLO:SAMTOOLS_MERGE (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:27:47.763	7s	5s	88.5%	13.8 MB	18.5 MB	58.3 MB	58.1 MB
25	96/4bf6cd	829411	GENOMICMEDICINESWEDEN_NALLO:NALLO:GENOME_ASSEMBLY:GFASTATS (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:27:53.348	1.6s	717ms	97.6%	9.1 MB	145.3 MB	2.1 MB	554.6 KB
22	20/46e71f	829372	GENOMICMEDICINESWEDEN_NALLO:NALLO:GENOME_ASSEMBLY:GFASTATS (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:27:53.304	2.1s	744ms	97.8%	9.8 MB	145.3 MB	2.1 MB	576 KB
29	89/293c65	830386	GENOMICMEDICINESWEDEN_NALLO:NALLO:GENOME_ASSEMBLY:GFASTATS (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:27:54.750	1.2s	269ms	74.4%	8.7 MB	145.7 MB	636.6 KB	143.6 KB
28	6a/5adab7	830373	GENOMICMEDICINESWEDEN_NALLO:NALLO:GENOME_ASSEMBLY:GFASTATS (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:27:54.735	2.3s	824ms	84.4%	9.6 MB	145.3 MB	2.1 MB	554.6 KB
27	bb/65bad8	830244	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:MINIMAP2_ALIGN (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:27:54.577	2.6s	1.3s	65.8%	13.1 MB	29.6 MB	45.7 MB	568.5 KB
26	fa/06b29e	830182	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:MINIMAP2_ALIGN (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:27:54.462	2.7s	1.3s	69.2%	7.2 MB	23.8 MB	45.8 MB	681.9 KB
54	db/29f26f	830935	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:MINIMAP2_ALIGN (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:27:55.035	3.4s	1.9s	141.7%	99.2 MB	524.2 MB	47.8 MB	2.6 MB
55	c4/156f9f	831489	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:MINIMAP2_ALIGN (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:27:55.471	3.1s	2s	141.8%	96.2 MB	468.2 MB	47.9 MB	2.8 MB
59	00/219cf3	833651	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:SAMTOOLS_VIEW (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:27:57.389	1.2s	0ms	40.8%	4.8 MB	10.5 MB	311.7 KB	123.9 KB
58	16/726adf	833596	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:SAMTOOLS_VIEW (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:27:57.369	1.2s	1s	36.6%	7.1 MB	11.6 MB	290.1 KB	102.2 KB
50	d6/2fec7e	831285	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_ALIGNED_READS:CRAMINO (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:27:55.296	3.5s	1s	91.0%	9.3 MB	220.3 MB	56.7 MB	28.9 KB
43	c0/ab7138	831320	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_ALIGNED_READS:CRAMINO (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:27:55.375	3.4s	1s	87.0%	9.3 MB	220.3 MB	56.7 MB	28.9 KB
33	35/c90843	831300	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_ALIGNED_READS:CRAMINO (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:27:55.359	3.4s	1s	97.0%	9.3 MB	220.3 MB	58.2 MB	29.6 KB
56	1d/40df73	832760	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:MINIMAP2_ALIGN (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:27:56.226	3s	878ms	114.4%	20.7 MB	37 MB	45.8 MB	681.9 KB
38	5b/d9186b	833326	GENOMICMEDICINESWEDEN_NALLO:NALLO:BAM_INFER_SEX:SOMALIER_EXTRACT (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:27:57.321	2.2s	1s	507.1%	3.3 MB	10.8 MB	56.4 MB	2.1 KB
39	c8/3324e3	833202	GENOMICMEDICINESWEDEN_NALLO:NALLO:BAM_INFER_SEX:SOMALIER_EXTRACT (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:27:57.276	2.2s	1s	508.9%	3.3 MB	10.8 MB	56.4 MB	2.1 KB
30	3c/e486ad	833246	GENOMICMEDICINESWEDEN_NALLO:NALLO:BAM_INFER_SEX:SOMALIER_EXTRACT (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:27:57.300	2.2s	1s	305.2%	3.1 MB	7.1 MB	58.2 MB	2.1 KB
57	c8/c29b0a	833461	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:MINIMAP2_ALIGN (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:27:57.346	2.2s	1.3s	195.9%	35 MB	51.1 MB	47.8 MB	2.6 MB
60	47/83776f	836898	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:SAMTOOLS_VIEW (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:27:58.505	1s	1s	45.3%	3.1 MB	4.3 MB	730.3 KB	472.4 KB
61	3b/b5fb59	837265	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:SAMTOOLS_VIEW (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:27:58.666	904ms	0ms	40.4%	3 MB	4.3 MB	760.3 KB	515.1 KB
62	93/cce66d	838546	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:TAGBAM (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:27:59.227	1.1s	327ms	32.0%	3.3 MB	4.6 MB	269.1 KB	130.1 KB
64	b0/52d945	838616	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:SAMTOOLS_VIEW (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:27:59.257	1.1s	0ms	21.4%	3 MB	4.3 MB	311.7 KB	123.9 KB
63	f4/de1de6	838575	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:TAGBAM (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:27:59.240	1.1s	397ms	28.8%	3.2 MB	4.6 MB	247.5 KB	106.4 KB
36	cc/676862	833146	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_ALIGNED_READS:MOSDEPTH (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:27:57.214	3.1s	3s	105.3%	110.2 MB	133.9 MB	59.2 MB	12.1 KB
40	62/7a760b	832866	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_ALIGNED_READS:MOSDEPTH (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:27:57.029	3.4s	3s	104.8%	109.9 MB	133.9 MB	57.7 MB	12.1 KB
46	5d/3e0901	833013	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_ALIGNED_READS:MOSDEPTH (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:27:57.128	3.4s	3s	110.4%	110 MB	133.9 MB	57.7 MB	12.1 KB
65	2a/861394	839155	GENOMICMEDICINESWEDEN_NALLO:NALLO:BAM_INFER_SEX:RELATE_RELATE (test)	COMPLETED	0	2025-09-11 16:27:59.604	1.2s	0ms	749.2%	6.4 MB	47.4 MB	103.2 KB	26.2 KB
68	40/60ad51	839234	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:SAMTOOLS_VIEW (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:27:59.633	1.2s	0ms	44.4%	4.8 MB	10.2 MB	730.3 KB	472.4 KB
69	fc/08630f	839297	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:TAGBAM (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:27:59.656	1.3s	206ms	94.8%	8.9 MB	348.4 MB	617.6 KB	508.3 KB
70	8f/fe7d43	839386	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:TAGBAM (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:27:59.689	1.2s	221ms	110.3%	7.4 MB	216.3 MB	660.4 KB	553.8 KB
71	d2/22f45d	841197	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:TAGBAM (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:28:00.365	1s	110ms	84.5%	9.2 MB	221.2 MB	269.1 KB	130.1 KB
66	b6/2edc74	839046	GENOMICMEDICINESWEDEN_NALLO:NALLO:SOMALIER_PED_FAMILY (FAM)	COMPLETED	0	2025-09-11 16:27:59.566	2.3s	0ms	37.3%	2.7 MB	11 MB	55.8 KB	559 B
67	e0/5b085e	839097	GENOMICMEDICINESWEDEN_NALLO:NALLO:SOMALIER_PED_FAMILY (FAM2)	COMPLETED	0	2025-09-11 16:27:59.583	2.5s	0ms	52.4%	2.9 MB	22.2 MB	55.7 KB	536 B
72	1c/448026	842242	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:TAGBAM (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:28:00.886	1.4s	292ms	88.1%	10.3 MB	347.5 MB	617.6 KB	508.3 KB
73	dc/ce856e	842401	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:SAMTOOLS_MERGE (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:28:00.984	1.6s	0ms	47.7%	4.8 MB	10.2 MB	849 KB	601.8 KB
74	1d/b80359	842402	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:SAMTOOLS_MERGE (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:28:00.970	1.6s	0ms	50.4%	4.9 MB	10.2 MB	870.7 KB	622.8 KB
48	35/1dfc3e	831370	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:SNIFFLES (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:27:55.417	9.1s	6s	158.3%	12.9 MB	233.6 MB	170 MB	183.8 KB
41	d1/c5b151	831435	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:SNIFFLES (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:27:55.447	9.1s	5s	160.9%	12.5 MB	291.5 MB	170 MB	183.8 KB
32	1a/4639b5	831390	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:SNIFFLES (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:27:55.432	9.3s	6s	158.1%	12.9 MB	355.6 MB	174.5 MB	184.7 KB
75	ee/67db97	844894	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:SAMTOOLS_MERGE (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:28:02.382	4.1s	1s	13.0%	3.1 MB	4.3 MB	849 KB	601.8 KB
34	d7/a3dba7	834587	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:SEVERUS (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:27:57.843	11.2s	10s	185.6%	156.9 MB	42.7 GB	124 MB	654.2 KB
51	16/3b46ee	834473	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:SEVERUS (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:27:57.778	11s	9s	184.8%	157.8 MB	42.7 GB	121.5 MB	641.5 KB
45	54/356fff	834437	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:SEVERUS (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:27:57.760	11.1s	10s	175.3%	157 MB	42.7 GB	121.5 MB	641.5 KB
78	2c/a48f3f	847167	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:CLEAN_SNIFFLES (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:28:05.375	5.1s	2s	5.8%	10.3 MB	32.7 MB	442.9 KB	46 KB
77	da/a32ac9	847042	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:CLEAN_SNIFFLES (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:28:05.210	5.3s	3s	4.6%	11.7 MB	33.8 MB	442.9 KB	46 KB
76	79/244715	846950	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:CLEAN_SNIFFLES (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:28:04.933	5.5s	3s	4.6%	11.5 MB	33.7 MB	442.9 KB	46 KB
79	33/0af4fe	850969	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:TABIX_SEVERUS (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:28:09.879	860ms	78ms	48.7%	3.3 MB	4.6 MB	158 KB	8.9 KB
81	c8/c04504	850937	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:TABIX_SEVERUS (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:28:09.843	1s	286ms	19.2%	3.2 MB	4.6 MB	158 KB	8.9 KB
80	62/5437f4	850946	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:TABIX_SEVERUS (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:28:09.862	1.1s	288ms	19.2%	3.3 MB	4.6 MB	158 KB	8.9 KB
82	0b/54d86a	852541	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_SORT (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:28:11.345	2.1s	853ms	1116.4%	4.4 MB	49.3 MB	181.5 KB	18.7 KB
83	da/421a38	852448	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_SORT (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:28:11.326	2.2s	853ms	601.9%	17.8 MB	12.9 GB	181.5 KB	18.7 KB
85	74/4b0461	852316	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_VIEW (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:28:11.291	2.3s	951ms	884.8%	4.4 MB	49.3 MB	241.3 KB	2.3 KB
87	a1/0af48d	852400	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_VIEW (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:28:11.309	2.4s	1s	711.6%	18 MB	13.6 GB	241 KB	2.3 KB
86	10/9bf137	852283	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_VIEW (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:28:11.273	2.5s	954ms	658.5%	4.4 MB	49.3 MB	241 KB	2.3 KB
84	df/c303ce	852616	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_SORT (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:28:11.363	2.4s	1.1s	1277.1%	15.5 MB	14 GB	181.5 KB	18.7 KB
88	ce/badb3c	855687	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_VIEW (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:28:13.524	2.1s	433ms	3124.7%	4.6 MB	49.7 MB	577.5 KB	2.9 KB
89	1c/c7bbbd	855746	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_VIEW (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:28:13.606	3.5s	1.3s	1641.2%	5.5 MB	49.7 MB	570.6 KB	2.9 KB
92	8c/ba9d6c	856665	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:ADD_FOUND_IN_TAG (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:28:14.336	2.8s	1s	1264.3%	18.4 MB	11.6 GB	173 KB	13 KB
93	50/fc8172	855947	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_VIEW (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:28:13.836	3.8s	1.4s	1208.1%	11.3 MB	4.4 GB	578.2 KB	2.9 KB
91	9e/4cb885	856722	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:ADD_FOUND_IN_TAG (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:28:14.370	3.3s	1s	944.2%	4.9 MB	8.6 MB	173 KB	13 KB
90	b7/8303fb	856642	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:ADD_FOUND_IN_TAG (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:28:14.303	3.5s	1s	1353.7%	18.7 MB	8.9 GB	173 KB	13 KB
94	b6/96a5cc	859782	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:ADD_FOUND_IN_TAG (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:28:15.977	4s	0ms	2557.1%	3.1 MB	4.3 MB	177.5 KB	17 KB
97	5d/ff53c3	861320	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:ADD_FOUND_IN_TAG (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:28:18.118	3.1s	1s	1934.4%	3 MB	4.3 MB	177.5 KB	17 KB
95	70/ef2e34	861101	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:ADD_FOUND_IN_TAG (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:28:17.821	3.5s	2s	1828.1%	3.2 MB	4.3 MB	177.5 KB	17 KB
99	be/75eb21	861679	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_QUERY (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:28:18.541	2.8s	402ms	1171.3%	3.3 MB	4.6 MB	130.5 KB	710 B
96	7a/26dccc	861202	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_QUERY (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:28:17.972	3.6s	1.2s	1640.3%	3.3 MB	4.6 MB	130.5 KB	711 B
98	46/d31dce	861557	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_QUERY (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:28:18.300	3.3s	1.1s	1153.7%	3.3 MB	4.6 MB	130.5 KB	711 B
100	b5/18af5d	863730	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_QUERY (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:28:20.484	1.9s	604ms	2721.7%	4.4 MB	49.7 MB	131.6 KB	715 B
101	98/59c7a9	865766	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_QUERY (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:28:21.284	1.3s	498ms	1066.0%	15.4 MB	9.6 GB	131.6 KB	714 B
102	19/1ec2dd	865825	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_QUERY (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:28:21.330	1.4s	685ms	2123.2%	15.5 MB	8.4 GB	131.6 KB	715 B
104	81/27e6c1	866400	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:CREATE_SAMPLES_FILE (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:28:21.864	1.9s	0ms	94.4%	2.7 MB	11 MB	63.2 KB	1.1 KB
103	54/87e3c9	866425	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:CREATE_SAMPLES_FILE (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:28:21.882	1.9s	0ms	97.4%	2.7 MB	11 MB	63.2 KB	1.1 KB
105	a3/a7254f	866439	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:CREATE_SAMPLES_FILE (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:28:21.898	1.9s	0ms	82.0%	2.7 MB	11 MB	63.2 KB	1.1 KB
106	54/407d4d	867501	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:CREATE_SAMPLES_FILE (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:28:22.463	1.5s	0ms	71.3%	2.7 MB	11 MB	63.2 KB	1.1 KB
107	61/93c61a	867989	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:CREATE_SAMPLES_FILE (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:28:22.624	2.1s	0ms	116.3%	2.7 MB	11 MB	63.2 KB	1.1 KB
108	65/8b9a45	868140	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:CREATE_SAMPLES_FILE (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:28:22.772	2s	0ms	91.3%	2.6 MB	11 MB	63.2 KB	1.1 KB
110	3c/62e968	869034	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_REHEADER (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:28:23.773	1.4s	708ms	2028.8%	12.7 MB	2.9 GB	149.5 KB	3.9 KB
