task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
9	3c/cfcb0d	606613	GENOMICMEDICINESWEDEN_NALLO:NALLO:CONVERT_INPUT_BAMS:SAMTOOLS_FASTQ (HG002)	COMPLETED	0	2025-09-11 16:22:01.645	1.6s	0ms	23.6%	3.6 MB	9.8 MB	242.3 KB	57.3 KB
10	76/0b9a07	606587	GENOMICMEDICINESWEDEN_NALLO:NALLO:CONVERT_INPUT_BAMS:SAMTOOLS_FASTQ (HG002)	COMPLETED	0	2025-09-11 16:22:01.624	1.9s	0ms	21.2%	4.7 MB	10.2 MB	237.5 KB	55.4 KB
17	ba/c87e99	607953	GENOMICMEDICINESWEDEN_NALLO:NALLO:CONVERT_INPUT_BAMS:SAMTOOLS_FASTQ (HG003)	COMPLETED	0	2025-09-11 16:22:02.826	1.1s	0ms	70.6%	4.9 MB	10.5 MB	3.9 MB	4.4 MB
16	88/7326a3	607917	GENOMICMEDICINESWEDEN_NALLO:NALLO:CONVERT_INPUT_BAMS:SAMTOOLS_FASTQ (HG003)	COMPLETED	0	2025-09-11 16:22:02.811	1.1s	0ms	69.3%	4.8 MB	10.3 MB	4.7 MB	5.1 MB
19	66/c4e8be	608173	GENOMICMEDICINESWEDEN_NALLO:NALLO:CONVERT_INPUT_BAMS:SAMTOOLS_FASTQ (HG002)	COMPLETED	0	2025-09-11 16:22:03.033	1s	0ms	70.0%	4.8 MB	10.3 MB	4.5 MB	4.9 MB
18	eb/31e227	608183	GENOMICMEDICINESWEDEN_NALLO:NALLO:CONVERT_INPUT_BAMS:SAMTOOLS_FASTQ (HG002)	COMPLETED	0	2025-09-11 16:22:03.052	993ms	0ms	72.9%	4.8 MB	10.3 MB	5.2 MB	5.6 MB
14	4f/247f58	607088	GENOMICMEDICINESWEDEN_NALLO:NALLO:PREPARE_REFERENCES:MINIMAP2_INDEX	COMPLETED	0	2025-09-11 16:22:02.074	2.4s	2s	92.8%	154.1 MB	194.6 MB	22.8 MB	45 MB
13	bf/4caac7	607079	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:MINIMAP2_INDEX	COMPLETED	0	2025-09-11 16:22:02.058	2.4s	2s	92.8%	143.4 MB	194.6 MB	22.8 MB	45 MB
21	86/97f872	608279	GENOMICMEDICINESWEDEN_NALLO:NALLO:CONVERT_INPUT_BAMS:SAMTOOLS_FASTQ (HG004)	COMPLETED	0	2025-09-11 16:22:03.151	1.4s	1s	64.7%	4.8 MB	10.3 MB	5 MB	5.4 MB
20	e5/7ddfe5	608304	GENOMICMEDICINESWEDEN_NALLO:NALLO:CONVERT_INPUT_BAMS:SAMTOOLS_FASTQ (HG004)	COMPLETED	0	2025-09-11 16:22:03.168	1.4s	1s	61.1%	4.9 MB	10.3 MB	5.5 MB	5.9 MB
22	05/42735f	609189	GENOMICMEDICINESWEDEN_NALLO:NALLO:GENOME_ASSEMBLY:CAT_FASTQ (HG003)	COMPLETED	0	2025-09-11 16:22:04.011	541ms	72ms	55.1%	5.2 MB	8 MB	9.6 MB	9.5 MB
31	4b/c840bc	609568	GENOMICMEDICINESWEDEN_NALLO:NALLO:GENOME_ASSEMBLY:CAT_FASTQ (HG004)	COMPLETED	0	2025-09-11 16:22:04.584	688ms	78ms	61.9%	5.3 MB	8 MB	11.4 MB	11.3 MB
23	ec/06b85f	609816	GENOMICMEDICINESWEDEN_NALLO:NALLO:MINIMAP2_ALIGN (HG002)	COMPLETED	0	2025-09-11 16:22:05.195	1.4s	707ms	82.0%	50.7 MB	606.3 MB	46.1 MB	893.7 KB
24	1a/033d92	610075	GENOMICMEDICINESWEDEN_NALLO:NALLO:MINIMAP2_ALIGN (HG002)	COMPLETED	0	2025-09-11 16:22:05.291	1.3s	710ms	89.5%	55.9 MB	278.5 MB	46.1 MB	858.8 KB
34	78/5dd90d	610493	GENOMICMEDICINESWEDEN_NALLO:NALLO:GENOME_ASSEMBLY:YAK_COUNT (HG003)	COMPLETED	0	2025-09-11 16:22:05.453	2.1s	2s	115.7%	182.3 MB	335.5 MB	9.6 MB	22.2 MB
35	fd/94fa9e	610473	GENOMICMEDICINESWEDEN_NALLO:NALLO:GENOME_ASSEMBLY:YAK_COUNT (HG004)	COMPLETED	0	2025-09-11 16:22:05.440	2.1s	2s	120.9%	209 MB	335.5 MB	11.4 MB	26.8 MB
26	2c/5c27b6	609864	GENOMICMEDICINESWEDEN_NALLO:NALLO:MINIMAP2_ALIGN (HG003)	COMPLETED	0	2025-09-11 16:22:05.222	3.3s	2.7s	294.7%	453.5 MB	2.6 GB	100.6 MB	55.2 MB
28	4c/e009b9	609997	GENOMICMEDICINESWEDEN_NALLO:NALLO:MINIMAP2_ALIGN (HG002)	COMPLETED	0	2025-09-11 16:22:05.267	3.5s	2.8s	285.9%	377.5 MB	2.6 GB	105.1 MB	59.6 MB
30	e8/917a78	610162	GENOMICMEDICINESWEDEN_NALLO:NALLO:MINIMAP2_ALIGN (HG004)	COMPLETED	0	2025-09-11 16:22:05.311	3.6s	3s	289.9%	407.3 MB	3.3 GB	109.3 MB	63.7 MB
25	88/0a052e	609835	GENOMICMEDICINESWEDEN_NALLO:NALLO:MINIMAP2_ALIGN (HG003)	COMPLETED	0	2025-09-11 16:22:05.208	3.9s	3.4s	316.5%	475.1 MB	860.2 MB	105.3 MB	59.7 MB
27	92/0a7ab7	609799	GENOMICMEDICINESWEDEN_NALLO:NALLO:MINIMAP2_ALIGN (HG002)	COMPLETED	0	2025-09-11 16:22:05.182	4.1s	3.6s	323.4%	699.9 MB	1.1 GB	109.9 MB	64.5 MB
29	e2/bc6178	609782	GENOMICMEDICINESWEDEN_NALLO:NALLO:MINIMAP2_ALIGN (HG004)	COMPLETED	0	2025-09-11 16:22:05.168	4.4s	3.7s	315.5%	920.1 MB	1.4 GB	112.7 MB	67.2 MB
37	f1/7627f0	614712	GENOMICMEDICINESWEDEN_NALLO:NALLO:SAMTOOLS_MERGE (HG003)	COMPLETED	0	2025-09-11 16:22:09.209	2.6s	1s	85.2%	13.4 MB	18 MB	8 MB	7.8 MB
39	8c/105f13	615244	GENOMICMEDICINESWEDEN_NALLO:NALLO:SAMTOOLS_MERGE (HG004)	COMPLETED	0	2025-09-11 16:22:09.646	3.1s	2s	76.5%	13.4 MB	18 MB	9.8 MB	9.6 MB
38	3f/7c4a94	614921	GENOMICMEDICINESWEDEN_NALLO:NALLO:SAMTOOLS_MERGE (HG002)	COMPLETED	0	2025-09-11 16:22:09.368	3.4s	2s	83.4%	13.8 MB	22.7 MB	9.2 MB	8.9 MB
32	51/a4d52b	609938	GENOMICMEDICINESWEDEN_NALLO:NALLO:GENOME_ASSEMBLY:HIFIASM (HG003)	COMPLETED	0	2025-09-11 16:22:05.251	11.7s	10s	239.9%	179.4 MB	807.1 MB	19.1 MB	14.4 MB
33	22/c7eaff	609905	GENOMICMEDICINESWEDEN_NALLO:NALLO:GENOME_ASSEMBLY:HIFIASM (HG004)	COMPLETED	0	2025-09-11 16:22:05.237	12.7s	12s	277.5%	216.4 MB	808.8 MB	22.7 MB	17.4 MB
66	5b/472457	617695	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_ALIGNED_READS:CRAMINO (HG002)	COMPLETED	0	2025-09-11 16:22:14.489	3.9s	1s	39.3%	3.1 MB	4.3 MB	9 MB	19 KB
43	52/e3dbb3	617773	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_ALIGNED_READS:CRAMINO (HG003)	COMPLETED	0	2025-09-11 16:22:14.588	3.8s	1s	37.2%	3.1 MB	4.3 MB	8 MB	19.2 KB
50	e0/b67289	617806	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_ALIGNED_READS:CRAMINO (HG004)	COMPLETED	0	2025-09-11 16:22:14.647	3.8s	1s	44.5%	3 MB	4.3 MB	9.7 MB	20.1 KB
40	29/d9e836	618703	GENOMICMEDICINESWEDEN_NALLO:NALLO:BAM_INFER_SEX:SOMALIER_EXTRACT (HG003)	COMPLETED	0	2025-09-11 16:22:16.512	2.7s	0ms	493.0%	3.3 MB	8.7 MB	12.1 MB	2.1 KB
49	27/65c9e9	618489	GENOMICMEDICINESWEDEN_NALLO:NALLO:BAM_INFER_SEX:SOMALIER_EXTRACT (HG004)	COMPLETED	0	2025-09-11 16:22:15.927	3.5s	0ms	461.9%	3.4 MB	8.9 MB	13.9 MB	2.1 KB
58	6d/f3827c	618365	GENOMICMEDICINESWEDEN_NALLO:NALLO:BAM_INFER_SEX:SOMALIER_EXTRACT (HG002)	COMPLETED	0	2025-09-11 16:22:15.628	3.8s	0ms	562.6%	3.4 MB	8.9 MB	13.8 MB	2.1 KB
68	60/9d0884	620674	GENOMICMEDICINESWEDEN_NALLO:NALLO:GENOME_ASSEMBLY:GFASTATS (HG003)	COMPLETED	0	2025-09-11 16:22:18.116	1.3s	346ms	70.3%	8.6 MB	145.1 MB	751.5 KB	178.1 KB
70	12/f0b49a	620643	GENOMICMEDICINESWEDEN_NALLO:NALLO:GENOME_ASSEMBLY:GFASTATS (HG004)	COMPLETED	0	2025-09-11 16:22:18.099	1.3s	397ms	76.3%	8.7 MB	145.3 MB	988.5 KB	244.4 KB
69	05/140e73	620621	GENOMICMEDICINESWEDEN_NALLO:NALLO:GENOME_ASSEMBLY:GFASTATS (HG004)	COMPLETED	0	2025-09-11 16:22:18.082	1.5s	719ms	95.9%	10.2 MB	145.3 MB	2.4 MB	637.9 KB
67	a9/8cb1d3	620721	GENOMICMEDICINESWEDEN_NALLO:NALLO:GENOME_ASSEMBLY:GFASTATS (HG003)	COMPLETED	0	2025-09-11 16:22:18.135	1.5s	638ms	92.1%	9.6 MB	145.3 MB	2.1 MB	563.1 KB
53	db/53debc	618065	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_ALIGNED_READS:MOSDEPTH (HG004)	COMPLETED	0	2025-09-11 16:22:15.349	4.3s	1s	89.8%	175.2 MB	197.3 MB	10.3 MB	9.9 KB
46	3e/296dcb	618222	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_ALIGNED_READS:MOSDEPTH (HG003)	COMPLETED	0	2025-09-11 16:22:15.503	4.7s	1s	91.5%	176.9 MB	197.3 MB	8.6 MB	10.4 KB
41	e5/df81e6	617286	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:SNIFFLES (HG003)	COMPLETED	0	2025-09-11 16:22:13.629	8s	3s	102.5%	8 MB	28.3 MB	23.7 MB	144.1 KB
61	75/ccb433	617419	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:SNIFFLES (HG002)	COMPLETED	0	2025-09-11 16:22:14.038	7.6s	3s	113.5%	9.7 MB	354.8 MB	26.9 MB	162.3 KB
52	43/832b68	617429	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:SNIFFLES (HG004)	COMPLETED	0	2025-09-11 16:22:14.149	7.5s	3s	107.4%	9.4 MB	290.6 MB	29 MB	170.3 KB
60	cc/cc05af	617881	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_ALIGNED_READS:MOSDEPTH (HG002)	COMPLETED	0	2025-09-11 16:22:14.715	6s	1s	92.5%	175.7 MB	197.3 MB	9.6 MB	9.9 KB
74	4f/baa5fa	624049	GENOMICMEDICINESWEDEN_NALLO:NALLO:SOMALIER_PED_FAMILY (FAM)	COMPLETED	0	2025-09-11 16:22:19.439	2.4s	0ms	11.4%	2.7 MB	11 MB	55.8 KB	573 B
73	b7/b79d13	624165	GENOMICMEDICINESWEDEN_NALLO:NALLO:BAM_INFER_SEX:RELATE_RELATE (test)	COMPLETED	0	2025-09-11 16:22:19.513	2.7s	1s	621.2%	5.2 MB	10.8 MB	103.1 KB	25.9 KB
36	97/135b06	613534	GENOMICMEDICINESWEDEN_NALLO:NALLO:GENOME_ASSEMBLY:HIFIASM (HG002)	COMPLETED	0	2025-09-11 16:22:07.597	14.6s	13s	220.6%	143 MB	808.1 MB	70.1 MB	13.5 MB
80	52/c707be	628786	GENOMICMEDICINESWEDEN_NALLO:NALLO:GENOME_ASSEMBLY:GFASTATS (HG002)	COMPLETED	0	2025-09-11 16:22:23.852	3.1s	1.5s	26.0%	9.3 MB	145.1 MB	1.4 MB	367 KB
81	ea/50547a	629061	GENOMICMEDICINESWEDEN_NALLO:NALLO:GENOME_ASSEMBLY:GFASTATS (HG002)	COMPLETED	0	2025-09-11 16:22:24.009	3s	656ms	69.7%	3.1 MB	7.2 MB	1.7 MB	449.7 KB
72	63/4f3ed4	624069	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:MINIMAP2_ALIGN (HG004)	COMPLETED	0	2025-09-11 16:22:19.459	8.3s	7.2s	14.9%	78.3 MB	104.1 MB	46.3 MB	1.1 MB
71	17/d42afb	624123	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:MINIMAP2_ALIGN (HG003)	COMPLETED	0	2025-09-11 16:22:19.497	8.3s	7.1s	12.3%	78.1 MB	104.1 MB	46 MB	845 KB
78	59/84f5d7	627144	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:CLEAN_SNIFFLES (HG002)	COMPLETED	0	2025-09-11 16:22:22.060	5.9s	2s	3.6%	11.5 MB	33.7 MB	432.7 KB	36 KB
79	07/69350a	627157	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:CLEAN_SNIFFLES (HG004)	COMPLETED	0	2025-09-11 16:22:22.234	5.7s	2s	4.3%	11.7 MB	33.8 MB	433 KB	36.3 KB
77	7c/1c5512	626973	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:CLEAN_SNIFFLES (HG003)	COMPLETED	0	2025-09-11 16:22:21.905	6.1s	2s	4.3%	11.5 MB	33.7 MB	426.7 KB	30.1 KB
75	91/3f5dd1	624414	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:MINIMAP2_ALIGN (HG004)	COMPLETED	0	2025-09-11 16:22:19.615	8.4s	7.3s	34.1%	96 MB	524.2 MB	48.1 MB	2.9 MB
76	06/5eb937	624660	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:MINIMAP2_ALIGN (HG003)	COMPLETED	0	2025-09-11 16:22:19.680	8.4s	7.2s	34.7%	132 MB	500.2 MB	47.8 MB	2.6 MB
85	63/9611f1	633795	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:SAMTOOLS_VIEW (HG003)	COMPLETED	0	2025-09-11 16:22:27.837	712ms	0ms	38.7%	4.9 MB	10.2 MB	351.8 KB	110.2 KB
84	fb/b28267	633691	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:SAMTOOLS_VIEW (HG004)	COMPLETED	0	2025-09-11 16:22:27.801	744ms	0ms	40.0%	4.9 MB	10.2 MB	414.3 KB	116 KB
82	de/120e88	632217	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:MINIMAP2_ALIGN (HG002)	COMPLETED	0	2025-09-11 16:22:27.014	1.6s	951ms	162.2%	16.3 MB	32.8 MB	46.9 MB	1.7 MB
83	db/8a2a2e	632245	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:MINIMAP2_ALIGN (HG002)	COMPLETED	0	2025-09-11 16:22:27.064	1.8s	918ms	177.2%	20 MB	36.4 MB	47.2 MB	2.1 MB
89	f3/da56d2	634458	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:SAMTOOLS_VIEW (HG004)	COMPLETED	0	2025-09-11 16:22:28.113	761ms	0ms	49.3%	4.8 MB	10.2 MB	795.4 KB	283.4 KB
90	03/70a732	634547	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:SAMTOOLS_VIEW (HG003)	COMPLETED	0	2025-09-11 16:22:28.150	738ms	0ms	42.4%	4.7 MB	10.2 MB	724.6 KB	256.6 KB
93	f8/a3f04e	636137	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:SAMTOOLS_VIEW (HG002)	COMPLETED	0	2025-09-11 16:22:28.691	876ms	0ms	26.3%	3.9 MB	10.1 MB	532.2 KB	230.3 KB
94	98/4657f9	636362	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:SAMTOOLS_VIEW (HG002)	COMPLETED	0	2025-09-11 16:22:28.872	875ms	0ms	25.2%	3.1 MB	4.3 MB	623.2 KB	184.4 KB
86	c8/236416	635655	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_SORT (HG002)	COMPLETED	0	2025-09-11 16:22:28.597	1.2s	607ms	1152.9%	3.8 MB	11.2 MB	169.8 KB	15.5 KB
87	fa/4efc45	635905	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_SORT (HG004)	COMPLETED	0	2025-09-11 16:22:28.630	1.2s	742ms	1271.8%	3.8 MB	11.2 MB	169.8 KB	14.9 KB
88	b3/fd593b	635786	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_SORT (HG003)	COMPLETED	0	2025-09-11 16:22:28.614	1.3s	770ms	2090.7%	3.8 MB	11.2 MB	162.7 KB	13.5 KB
91	21/ac1ac4	638018	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:TAGBAM (HG003)	COMPLETED	0	2025-09-11 16:22:29.595	744ms	113ms	71.5%	9.1 MB	220.6 MB	255.4 KB	114.4 KB
92	70/e04758	638029	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:TAGBAM (HG004)	COMPLETED	0	2025-09-11 16:22:29.609	801ms	111ms	81.4%	9.2 MB	349.2 MB	261.2 KB	120.5 KB
95	3c/c303d5	638090	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:TAGBAM (HG004)	COMPLETED	0	2025-09-11 16:22:29.651	797ms	150ms	103.6%	8.9 MB	280.3 MB	428.7 KB	303 KB
98	25/2f3ed9	638712	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:TAGBAM (HG002)	COMPLETED	0	2025-09-11 16:22:29.801	665ms	112ms	86.8%	9 MB	349.2 MB	329.7 KB	194.7 KB
96	36/42d7ea	638108	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:TAGBAM (HG003)	COMPLETED	0	2025-09-11 16:22:29.695	962ms	144ms	97.7%	9.7 MB	349.5 MB	401.8 KB	273.3 KB
97	b6/ee1646	638151	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:TAGBAM (HG002)	COMPLETED	0	2025-09-11 16:22:29.715	955ms	141ms	105.0%	9.3 MB	221.2 MB	375.6 KB	244.6 KB
55	02/05bc92	619784	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:SEVERUS (HG004)	COMPLETED	0	2025-09-11 16:22:17.569	13.6s	12s	131.4%	66.1 MB	14.4 GB	40.4 MB	299.8 KB
63	c8/cafa90	619870	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:SEVERUS (HG002)	COMPLETED	0	2025-09-11 16:22:17.727	13.7s	13s	105.1%	66.7 MB	14.4 GB	41.4 MB	319.5 KB
100	00/2cdc0f	639031	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_VIEW (HG004)	COMPLETED	0	2025-09-11 16:22:29.947	1.8s	966ms	1561.6%	17.4 MB	8.8 GB	294.7 KB	2.6 KB
99	54/8a2d39	638901	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_VIEW (HG002)	COMPLETED	0	2025-09-11 16:22:29.853	1.9s	1.3s	1288.6%	5.4 MB	49.7 MB	309.2 KB	2.5 KB
101	e4/301a8e	639054	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_VIEW (HG003)	COMPLETED	0	2025-09-11 16:22:29.967	1.8s	1.2s	1480.6%	7.1 MB	49.8 MB	301.1 KB	2.4 KB
44	05/47e0a1	618916	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:SEVERUS (HG003)	COMPLETED	0	2025-09-11 16:22:16.814	14.9s	13s	116.6%	54.5 MB	14.3 GB	39.3 MB	281.8 KB
102	a4/8c9f0b	640589	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:SAMTOOLS_MERGE (HG004)	COMPLETED	0	2025-09-11 16:22:30.796	982ms	0ms	36.4%	3 MB	4.3 MB	634.1 KB	404.5 KB
103	99/5cae5a	640600	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:SAMTOOLS_MERGE (HG003)	COMPLETED	0	2025-09-11 16:22:30.816	1.1s	0ms	24.8%	6.3 MB	12.5 MB	598.3 KB	367.9 KB
104	fd/c1221f	640644	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:SAMTOOLS_MERGE (HG002)	COMPLETED	0	2025-09-11 16:22:30.833	1.1s	0ms	32.0%	3 MB	4.3 MB	649.8 KB	415.8 KB
106	79/2456f8	642380	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:TABIX_SEVERUS (HG002)	COMPLETED	0	2025-09-11 16:22:31.704	737ms	73ms	52.5%	3.3 MB	4.6 MB	145.9 KB	7.1 KB
110	25/31e46b	642548	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:TABIX_SEVERUS (HG003)	COMPLETED	0	2025-09-11 16:22:31.829	613ms	66ms	67.2%	3.3 MB	4.6 MB	145.6 KB	6.9 KB
105	f1/6afe0e	642389	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:TABIX_SEVERUS (HG004)	COMPLETED	0	2025-09-11 16:22:31.720	722ms	75ms	51.7%	3.4 MB	4.6 MB	147.2 KB	6.9 KB
62	d0/ab7bec	619605	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_ALIGNED_READS:FASTQC (HG002)	COMPLETED	0	2025-09-11 16:22:17.431	15.1s	14s	80.9%	433 MB	10.5 GB	20.2 MB	1.8 MB
45	8a/4b65d4	619297	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_ALIGNED_READS:FASTQC (HG003)	COMPLETED	0	2025-09-11 16:22:17.121	15.4s	14s	78.5%	441.9 MB	10.4 GB	19.4 MB	2.1 MB
54	be/d1733e	619425	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_ALIGNED_READS:FASTQC (HG004)	COMPLETED	0	2025-09-11 16:22:17.273	15.3s	14s	64.3%	415.3 MB	10.4 GB	20.9 MB	1.8 MB
109	15/391a89	643763	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:ADD_FOUND_IN_TAG (HG003)	COMPLETED	0	2025-09-11 16:22:32.656	1.9s	1s	1128.6%	5.2 MB	17.1 MB	171.7 KB	11.7 KB
113	8f/efb62f	643692	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_VIEW (HG004)	COMPLETED	0	2025-09-11 16:22:32.624	1.9s	849ms	1105.7%	5.4 MB	49.7 MB	187.5 KB	2.3 KB
107	c9/7a5636	643798	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:ADD_FOUND_IN_TAG (HG004)	COMPLETED	0	2025-09-11 16:22:32.673	1.9s	1s	1137.7%	19.6 MB	14.3 GB	173.4 KB	13.2 KB
112	b2/fca69e	643675	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_VIEW (HG003)	COMPLETED	0	2025-09-11 16:22:32.606	2s	935ms	1211.6%	5.5 MB	49.7 MB	196.5 KB	2.2 KB
108	9b/25cc67	643716	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:ADD_FOUND_IN_TAG (HG002)	COMPLETED	0	2025-09-11 16:22:32.637	2.1s	1s	1078.2%	18.7 MB	12.8 GB	172.9 KB	12.8 KB
111	70/69ef4a	643665	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_VIEW (HG002)	COMPLETED	0	2025-09-11 16:22:32.589	2.2s	876ms	1906.4%	5.4 MB	49.7 MB	190 KB	2.3 KB
117	f4/a48e1e	647721	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:ADD_FOUND_IN_TAG (HG003)	COMPLETED	0	2025-09-11 16:22:34.699	2s	1s	1545.8%	20.7 MB	8.8 GB	172.1 KB	12.2 KB
